1stFlrSF,2ndFlrSF,3SsnPorch,Age_at_Remodel,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtExposure_BsmtFinType1_Interaction,BsmtExposure_Score,BsmtFinSF1,BsmtFinSF2,BsmtFinSF_to_TotalArea,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtQual_to_BsmtFinSF,BsmtUnfSF,CentralAir,CentralAir_AvgPrice,CentralAir_numerical,Combined_Misc_Points,Condition1,Condition2,Electrical,Electrical_AvgPrice,Electrical_numerical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,Fence_AvgPrice,Fence_Points,FireplaceQu,FireplaceQu_OverallQuality_Interaction,FireplaceQu_Score,Fireplace_Impact,Fireplaces,Foundation,FullBath,FullBath_to_Bedrooms,Functional,Functional_OverallQuality_Interaction,Functional_Score,GarageArea,GarageCars,GarageCond,GarageFinish,GarageFinish_num,GarageQual,GarageType,GarageType_num,GarageYrBlt,Garage_Capacity_per_Square_Meter,Garage_Feature,GrLivArea,GrLivArea_per_Room,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,Living_Area_per_Room,LotArea,LotConfig,LotFrontage,LotShape,Lot_Frontage_to_Area,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MasVnr_Area_to_TotalArea,MiscFeature,MiscFeature_AvgPrice,MiscFeature_Points,MiscVal,MiscVal_AvgPrice,MiscVal_Points,MoSold,Neighborhood,Neighborhood_avg_price,OpenPorchSF,OverallCond,OverallQual,Overall_Quality,Overall_Quality_Impact,PavedDrive,PavedDrive_GarageType_Interaction,PavedDrive_LotFrontage_Interaction,PavedDrive_Score,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleCondition_SaleType_Interaction,SaleCondition_Score,SaleType,SaleType_Score,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,TotalOutdoorArea,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1337,0,0,0,None,2,TwnhsE,3.0,No,0.0,0.0,1051.0,0.0,0.3923105636431504,GLQ,BLQ,1.0,0.0,4.0,4204.0,354.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,MetalSd,MetalSd,None,,2,2.0,14.0,2.0,2.0,1,PConc,2,0.4,Typ,35.0,5.0,511.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,1999.0,0.0014958863126402393,406.70000000000005,1337,5.592478405097527,0,GasA,5,1Story,1471,1,4.0,Lvl,Gtl,5.592478405097527,5858,FR2,26.0,IR1,0.009705113848450915,0,120,RH,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,NAmes,11.890320810999414,68,5,7,19.0,25403.0,Y,8.0,52.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,5,1405.0,271,AllPub,203,1999,1999,2010
483,504,0,0,None,2,Twnhs,3.0,No,0.0,0.0,156.0,0.0,0.10576271186440678,Rec,Unf,0.0,0.0,3.0,468.0,327.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.2,Typ,30.0,5.0,264.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1971.0,0.0010131712259371835,304.1,987,5.290285194850773,1,GasA,3,2Story,1472,1,3.0,Lvl,Gtl,5.290285194850773,1680,Inside,21.0,Reg,0.01423728813559322,0,160,RM,504.0,BrkFace,0.3416949152542373,None,,0,0,181964.70383522726,0,2,BrDale,11.556892109890521,0,5,6,15.0,14805.0,Y,6.0,42.0,2,0,0.0,CompShg,Gable,Normal,15.0,5,COD,3.0,0,Pave,5,483.0,779,AllPub,275,1971,1971,2010
525,567,0,0,None,3,Twnhs,3.0,No,0.0,0.0,300.0,0.0,0.18484288354898337,Rec,Unf,0.0,0.0,3.0,900.0,225.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,HdBoard,HdBoard,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.16666666666666666,Typ,25.0,5.0,320.0,1.0,3.0,Unf,1.0,3.0,Detchd,4.0,1997.0,0.0009157509157509158,329.1,1092,5.209486152841421,1,GasA,3,2Story,1473,1,3.0,Lvl,Gtl,5.209486152841421,1680,Inside,21.0,Reg,0.012939001848428836,0,160,RM,492.0,BrkFace,0.3031423290203327,None,,0,0,181964.70383522726,0,3,BrDale,11.556892109890521,0,5,5,14.0,15288.0,Y,6.0,42.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,525.0,567,AllPub,0,1971,1971,2010
855,601,0,0,None,3,Twnhs,3.0,No,0.0,0.0,514.0,0.0,0.22183858437634874,ALQ,Unf,0.0,0.0,3.0,1542.0,341.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Brk Cmn,None,,2,3.0,18.0,3.0,3.0,1,CBlock,2,0.3333333333333333,Typ,30.0,5.0,440.0,2.0,3.0,Unf,1.0,3.0,Attchd,5.0,1975.0,0.0013736263736263737,375.5,1456,5.495801171081669,1,GasA,3,2Story,1474,1,4.0,Lvl,Gtl,5.495801171081669,2280,FR2,24.0,Reg,0.010358221838584376,0,160,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,NPkVill,11.868467878950051,0,6,6,16.0,23296.0,Y,8.0,48.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,855.0,774,AllPub,173,1975,1975,2010
836,0,0,0,None,2,Twnhs,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,836.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,3,Plywood,Brk Cmn,None,,2,0.0,0.0,0.0,0.0,0,CBlock,1,0.25,Typ,35.0,5.0,308.0,1.0,3.0,Unf,1.0,3.0,Attchd,5.0,1975.0,0.0011961722488038277,322.1,836,5.3471075307174685,0,GasA,5,1Story,1475,1,3.0,Lvl,Gtl,5.3471075307174685,2280,FR2,24.0,Reg,0.014319809069212411,0,120,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,NPkVill,11.868467878950051,30,6,7,17.0,14212.0,Y,8.0,48.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,4,836.0,30,AllPub,0,1975,1975,2010
1627,707,0,1,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,5.0,0.0,1590.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,5,VinylSd,VinylSd,None,,2,4.0,36.0,4.0,4.0,1,PConc,2,0.2,Typ,45.0,5.0,751.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,2009.0,0.0012853470437017994,504.30000000000007,2334,5.457029057702858,1,GasA,5,2Story,1476,1,5.0,Lvl,Gtl,5.457029057702858,12858,Inside,102.0,IR1,0.02568622513220851,0,60,RL,162.0,Stone,0.040795769327625284,None,,0,0,181964.70383522726,0,1,NridgHt,12.664356690999885,133,5,9,24.0,56016.0,Y,8.0,204.0,2,0,0.0,CompShg,Gable,Partial,0.0,0,New,4.0,0,Pave,10,1590.0,984,AllPub,144,2009,2010,2010
1544,0,0,1,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1544.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.2857142857142857,Typ,40.0,5.0,868.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2009.0,0.0019430051813471502,550.9,1544,5.400745014121226,0,GasA,5,1Story,1477,1,4.0,Lvl,Gtl,5.400745014121226,12883,Corner,94.0,IR1,0.03037156704361874,0,20,RL,256.0,Stone,0.0827140549273021,None,,0,0,181964.70383522726,0,6,NridgHt,12.664356690999885,35,5,8,20.0,30880.0,Y,8.0,188.0,2,0,0.0,CompShg,Gable,Partial,0.0,0,New,4.0,0,Pave,7,1544.0,35,AllPub,0,2009,2010,2010
1698,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,110.0,0.0,0.03232441962973846,GLQ,Unf,0.0,0.0,5.0,550.0,1588.0,Y,186186.7098901099,1,0,PosN,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,36.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,45.0,5.0,730.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,2005.0,0.0017667844522968198,495.50000000000006,1698,5.495410240662304,0,GasA,5,1Story,1478,1,5.0,Lvl,Gtl,5.495410240662304,11520,Inside,90.0,Reg,0.026447252424331474,0,20,RL,615.0,BrkFace,0.18072289156626506,None,,0,0,181964.70383522726,0,6,NridgHt,12.664356690999885,74,5,9,23.0,39054.0,Y,8.0,180.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,7,1698.0,266,AllPub,192,2005,2005,2010
1822,0,0,1,None,3,1Fam,3.0,No,0.0,0.0,28.0,0.0,0.007667031763417305,GLQ,Unf,0.0,0.0,5.0,140.0,1794.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,CemntBd,CmentBd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.25,Typ,40.0,5.0,678.0,3.0,3.0,RFn,2.0,3.0,Attchd,5.0,2005.0,0.001646542261251372,474.5,1822,5.432629704155631,0,GasA,5,1Story,1479,1,5.0,Lvl,Gtl,5.432629704155631,14122,Inside,79.0,IR1,0.02163198247535597,0,20,RL,240.0,BrkFace,0.06571741511500548,None,,0,0,181964.70383522726,0,2,NridgHt,12.664356690999885,119,5,8,22.0,40084.0,Y,8.0,158.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,8,1822.0,119,AllPub,0,2005,2006,2010
2696,0,0,1,None,3,1Fam,3.0,Gd,15.0,3.0,1373.0,0.0,0.25416512402813773,GLQ,Unf,1.0,0.0,5.0,6865.0,1473.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,5,VinylSd,VinylSd,None,,2,4.0,36.0,4.0,8.0,2,PConc,2,0.2,Typ,45.0,5.0,958.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,2003.0,0.001112759643916914,586.5,2696,5.600641715736688,1,GasA,5,1Story,1480,1,5.0,HLS,Mod,5.600641715736688,14300,Inside,110.0,Reg,0.020362828582006665,0,20,RL,1095.0,BrkFace,0.20270270270270271,None,,0,0,181964.70383522726,0,6,NridgHt,12.664356690999885,150,5,9,24.0,64704.0,Y,8.0,220.0,2,0,0.0,CompShg,Hip,Normal,25.0,5,WD,5.0,0,Pave,10,2846.0,370,AllPub,220,2003,2004,2010
1687,563,0,0,None,3,1Fam,3.0,Gd,15.0,3.0,578.0,0.0,0.14655172413793102,GLQ,Unf,1.0,0.0,4.0,2312.0,1093.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,5.0,40.0,5.0,5.0,1,PConc,2,0.2857142857142857,Typ,40.0,5.0,756.0,3.0,3.0,Fin,3.0,3.0,Attchd,5.0,2002.0,0.0013333333333333333,505.60000000000014,2250,5.775881627762223,1,GasA,5,2Story,1481,1,4.0,Lvl,Gtl,5.775881627762223,13650,Corner,105.0,Reg,0.026622718052738338,0,60,RL,232.0,BrkFace,0.058823529411764705,None,,0,0,181964.70383522726,0,6,NridgHt,12.664356690999885,130,5,8,20.0,45000.0,Y,8.0,210.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,1671.0,931,AllPub,238,2002,2002,2010
1370,0,0,0,None,2,TwnhsE,3.0,Mn,5.0,1.0,24.0,0.0,0.00873998543335761,GLQ,Unf,0.0,0.0,4.0,96.0,1346.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,32.0,4.0,4.0,1,PConc,2,0.3333333333333333,Typ,40.0,5.0,484.0,2.0,3.0,RFn,2.0,3.0,Attchd,5.0,2006.0,0.00145985401459854,396.4000000000001,1370,5.435176549265234,0,GasA,5,1Story,1482,1,4.0,Lvl,Gtl,5.435176549265234,7132,Inside,41.0,IR1,0.014930808448652586,0,120,RL,178.0,Stone,0.06482155863073562,None,,0,0,181964.70383522726,0,4,NridgHt,12.664356690999885,49,5,8,20.0,27400.0,Y,8.0,82.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1370.0,169,AllPub,120,2006,2006,2010
1324,0,0,0,None,3,1Fam,3.0,No,0.0,0.0,0.0,0.0,0.0,Unf,Unf,0.0,0.0,4.0,0.0,1324.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,30.0,5.0,430.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,2005.0,0.0015105740181268882,374.9,1324,5.401174751987744,0,GasA,5,1Story,1483,1,4.0,Lvl,Gtl,5.401174751987744,18494,Corner,100.0,IR1,0.037678975131876416,0,20,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,1,Gilbert,12.169696515622405,23,5,6,18.0,23832.0,Y,8.0,200.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1324.0,59,AllPub,36,2005,2005,2010
1145,0,0,0,None,2,TwnhsE,3.0,Av,10.0,2.0,16.0,0.0,0.006968641114982578,GLQ,Unf,0.0,0.0,4.0,64.0,1129.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,0.0,0.0,0.0,0.0,0,PConc,2,0.3333333333333333,Typ,35.0,5.0,437.0,2.0,3.0,Fin,3.0,3.0,Attchd,5.0,2006.0,0.0017467248908296944,377.80000000000007,1145,5.256626939493827,0,GasA,5,1Story,1484,1,4.0,Lvl,Gtl,5.256626939493827,3203,Inside,43.0,Reg,0.018728222996515678,0,120,RL,14.0,BrkFace,0.006097560975609756,None,,0,0,181964.70383522726,0,1,Blmngtn,12.180097608043221,116,5,7,19.0,21755.0,Y,8.0,86.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,6,1145.0,216,AllPub,100,2006,2006,2010
744,630,0,0,None,3,1Fam,3.0,No,0.0,0.0,326.0,0.0,0.15341176470588236,GLQ,Unf,1.0,0.0,4.0,1304.0,58.0,Y,186186.7098901099,1,0,Norm,Norm,SBrkr,186825.1131934033,5,0,3,4,VinylSd,VinylSd,None,,2,4.0,28.0,4.0,4.0,1,PConc,2,0.2857142857142857,Typ,35.0,5.0,400.0,2.0,3.0,Fin,3.0,3.0,BuiltIn,3.0,2004.0,0.001455604075691412,362.8,1374,5.284653004353979,1,GasA,5,SLvl,1485,1,4.0,Lvl,Gtl,5.284653004353979,13300,Inside,67.0,IR1,0.03152941176470588,0,80,RL,0.0,BrkFace,0.0,None,,0,0,181964.70383522726,0,6,Gilbert,12.169696515622405,0,5,7,19.0,26106.0,Y,2.0,134.0,2,0,0.0,CompShg,Gable,Normal,25.0,5,WD,5.0,0,Pave,7,384.0,730,AllPub,100,2004,2004,2010
