Id,SalePrice
1628,273228.75666666665
1629,180528.94833333333
1630,390388.13166666665
1631,190713.7008333333
1632,256857.7416666666
1633,174023.88166666668
1634,182393.735
1635,184805.82
1636,171758.28500000003
1637,187863.2333333333
1638,215516.61666666667
1639,185076.06166666668
1640,269157.765
1641,192795.13333333327
1642,238262.20833333337
1643,232544.7916666667
1644,236135.4183333334
1645,188735.66666666672
1646,158688.47333333333
1647,158841.8266666667
1648,135754.93833333335
1649,132534.3416666667
1650,117482.66666666666
1651,112650.20833333331
1652,95821.2916666667
1653,97141.95666666668
1654,150887.9166666667
1655,147479.90999999997
1656,152281.04
1657,150985.58333333334
1658,153328.825
1659,130913.60000000003
1660,153851.82333333333
1661,478840.6766666666
1662,402972.75166666665
1663,383902.2183333334
1664,491770.5383333333
1665,344576.32666666666
1666,337487.77333333326
1667,379616.7566666667
1668,361338.5533333333
1669,295781.5783333333
1670,364852.4383333333
1671,273503.13333333336
1672,456520.7066666667
1673,284850.3616666667
1674,248103.0166666666
1675,196867.64166666672
1676,197797.21666666667
1677,216246.4083333333
1678,463416.01999999984
1679,368592.5866666666
1680,339797.35
1681,275667.52166666667
1682,313498.0916666666
1683,181271.78416666665
1684,177818.2683333334
1685,170260.32166666666
1686,163896.01833333337
1687,171614.7966666667
1688,187592.46
1689,187522.26333333328
1690,185640.67
1691,179346.81166666668
1692,264199.52166666667
1693,175489.64000000004
1694,179516.98666666663
1695,168080.79333333328
1696,270692.17500000005
1697,170930.1416666667
1698,345707.0800000001
1699,328567.165
1700,255297.24666666664
1701,275546.33
1702,249521.63
1703,260930.29499999995
1704,291689.32083333324
1705,250618.465
1706,454183.62
1707,229428.11666666667
1708,187753.4383333333
1709,265665.38833333337
1710,231335.49166666676
1711,256837.63416666668
1712,266061.24500000005
1713,281581.0675
1714,224496.17000000007
1715,206122.7
1716,176873.5208333333
1717,170284.91166666668
1718,141584.05833333338
1719,209152.0216666666
1720,236879.26166666672
1721,174217.545
1722,122171.03666666668
1723,154734.44666666668
1724,188163.49166666664
1725,226714.76666666655
1726,179408.52666666664
1727,177405.2866666666
1728,185923.05166666672
1729,159517.55166666664
1730,142284.655
1731,113173.90499999998
1732,130239.025
1733,122862.4616666667
1734,116523.61500000002
1735,133474.205
1736,115542.02
1737,349492.4
1738,230045.10833333328
1739,295437.77166666667
1740,212391.465
1741,191260.67166666672
1742,173908.37499999997
1743,173287.78166666665
1744,311594.02333333326
1745,228341.14333333337
1746,260124.21666666665
1747,222964.825
1748,214541.875
1749,160876.67833333334
1750,152455.33000000005
1751,233476.375
1752,121624.64333333333
1753,130060.06333333332
1754,206338.1416666666
1755,178087.65166666673
1756,119500.7416666667
1757,108618.95333333332
1758,150636.27666666667
1759,166828.25000000003
1760,157404.53999999998
1761,159537.53500000003
1762,163314.62833333333
1763,158793.19166666665
1764,112183.29
1765,171627.625
1766,162198.8266666667
1767,194854.93833333332
1768,138267.2833333333
1769,158571.04
1770,145710.00000000003
1771,136796.33666666664
1772,135870.39166666663
1773,132227.8366666666
1774,129746.48000000004
1775,129584.545
1776,131086.37499999997
1777,106269.93833333334
1778,138261.48
1779,100535.83333333334
1780,175528.19333333327
1781,125608.66666666666
1782,81893.5
1783,130600.08
1784,99775.75
1785,115979.72500000003
1786,152693.25
1787,163755.71333333335
1788,55211.66666666667
1789,96287.91166666668
1790,75498.91666666666
1791,177412.48333333328
1792,140184.02999999997
1793,140373.1166666667
1794,147029.75
1795,135507.50333333333
1796,130832.09333333334
1797,130547.85499999998
1798,106479.625
1799,106706.94833333332
1800,135738.8633333333
1801,119779.21166666668
1802,150412.28500000003
1803,145607.85333333333
1804,143043.6
1805,135442.85
1806,129014.19000000002
1807,150712.81833333333
1808,117358.67166666668
1809,127895.40666666666
1810,140664.75333333333
1811,89917.4166666667
1812,96037.0
1813,116393.9133333333
1814,82206.83333333334
1815,62874.00000000002
1816,90650.165
1817,121148.32333333332
1818,137988.86666666667
1819,146222.51166666666
1820,79940.41666666669
1821,123942.46666666667
1822,142680.5183333333
1823,55233.33333333336
1824,143386.84
1825,140530.07166666666
1826,106789.24833333337
1827,103075.29166666666
1828,135147.0483333333
1829,130056.22166666668
1830,130169.885
1831,157968.22333333333
1832,136875.66999999998
1833,144536.26
1834,129339.97500000003
1835,153745.69999999995
1836,127085.73833333331
1837,96502.5
1838,127569.98
1839,86947.66666666669
1840,165895.83333333326
1841,144444.8833333333
1842,93294.24999999996
1843,134372.5833333333
1844,143346.40333333332
1845,135404.89833333332
1846,154590.0
1847,171322.28333333338
1848,62944.5
1849,99343.20666666668
1850,117292.4166666667
1851,154400.39333333337
1852,130570.86333333331
1853,139963.28166666662
1854,171629.65333333335
1855,175278.7316666666
1856,230528.55666666676
1857,166144.725
1858,140747.9675
1859,118554.015
1860,155405.645
1861,118447.055
1862,276946.9366666667
1863,272072.91833333333
1864,272072.91833333333
1865,315866.1933333333
1866,345336.25333333336
1867,243775.03166666668
1868,323254.2983333333
1869,193273.80333333332
1870,210659.69166666668
1871,247738.66333333336
1872,167789.855
1873,228030.55000000005
1874,131814.3
1875,195541.08
1876,191046.38333333336
1877,207615.21666666667
1878,194638.96
1879,134093.2
1880,132940.01666666663
1881,232188.20000000004
1882,266020.0983333334
1883,192743.33333333337
1884,204717.70833333328
1885,251487.7
1886,315094.9816666667
1887,196230.51166666663
1888,258465.63333333333
1889,167755.4183333333
1890,116657.33333333336
1891,142846.68333333335
1892,99857.58333333334
1893,128657.13
1894,125988.0033333333
1895,142529.0833333333
1896,119658.0
1897,122977.86666666664
1898,119710.79333333332
1899,180995.1183333333
1900,149967.4783333333
1901,166412.56833333333
1902,156898.18499999997
1903,225103.61833333332
1904,139092.9666666667
1905,180035.45333333328
1906,156713.73833333334
1907,216309.15
1908,127032.03666666668
1909,152527.79
1910,127418.795
1911,193457.89166666663
1912,313255.4583333333
1913,123176.64166666663
1914,64180.166666666686
1915,356228.2483333333
1916,66772.00000000001
1917,250873.55
1918,136907.34666666668
1919,164863.8033333333
1920,143174.0441666667
1921,399533.2216666668
1922,313625.6933333333
1923,224457.6716666667
1924,194202.69999999995
1925,219364.77166666675
1926,370537.1133333333
1927,136969.13333333333
1928,158943.91666666663
1929,127196.66666666664
1930,136569.7833333334
1931,136954.00000000003
1932,138300.91
1933,170889.6666666667
1934,180018.40166666673
1935,178899.6416666667
1936,184247.1666666667
1937,180673.6183333333
1938,181004.2966666667
1939,260414.5091666667
1940,204343.725
1941,174215.23333333337
1942,189333.54166666663
1943,205366.9816666666
1944,329995.2183333334
1945,354104.44333333336
1946,171657.86916666673
1947,318437.53833333333
1948,171676.69416666668
1949,246561.72166666665
1950,176850.10833333337
1951,263537.545
1952,242123.1133333333
1953,170476.03833333336
1954,209737.94166666665
1955,135992.12
1956,298020.36999999994
1957,163002.52916666667
1958,312771.82833333337
1959,136524.22333333333
1960,116735.20833333328
1961,123736.24833333332
1962,101443.33
1963,102672.07833333334
1964,109553.16666666666
1965,148799.50999999998
1966,144708.1033333333
1967,271409.27916666673
1968,444397.5466666667
1969,369571.2566666667
1970,455824.1333333332
1971,481954.2133333334
1972,357400.8816666668
1973,274527.9033333334
1974,338248.6550000001
1975,468504.82166666666
1976,265629.26166666666
1977,346878.6216666667
1978,350294.1683333333
1979,361436.9783333333
1980,190295.32666666672
1981,357734.00499999995
1982,211315.89166666663
1983,204302.93666666668
1984,170426.4833333333
1985,193772.8866666667
1986,192192.50333333336
1987,172994.24666666667
1988,175846.73666666663
1989,196378.18
1990,209340.01666666672
1991,216200.78833333327
1992,220854.16499999995
1993,173071.72333333333
1994,250450.3116666667
1995,180433.72166666668
1996,263819.2666666666
1997,321773.3583333332
1998,341327.115
1999,288207.76833333337
2000,286606.335
2001,273771.42999999993
2002,263035.72
2003,271481.61999999994
2004,257140.56416666668
2005,260115.88666666663
2006,224057.7333333333
2007,257140.2
2008,195583.54333333336
2009,185042.61
2010,186072.3
2011,156505.2383333333
2012,172901.29083333336
2013,181795.175
2014,190162.76666666663
2015,197969.75833333336
2016,187385.0833333333
2017,196836.49166666667
2018,113411.17
2019,135981.74999999994
2020,129019.58000000002
2021,116804.05999999998
2022,188746.91666666672
2023,152927.03666666668
2024,260487.30333333332
2025,350185.97
2026,170289.75666666668
2027,155932.09400000004
2028,151490.379
2029,164173.71333333338
2030,284770.1783333333
2031,264249.38833333337
2032,272967.2
2033,277649.9125
2034,161797.07666666663
2035,190145.83666666667
2036,214522.90833333333
2037,215496.49083333332
2038,310555.2616666667
2039,201115.22833333333
2040,359720.405
2041,295867.3483333333
2042,213049.20666666664
2043,159265.66333333333
2044,178194.17666666672
2045,185951.375
2046,137318.895
2047,148714.84166666667
2048,135319.57166666666
2049,130409.96666666667
2050,181388.84166666667
2051,103645.41666666664
2052,128354.12333333332
2053,143425.425
2054,78212.91666666666
2055,156534.3333333333
2056,139009.34833333333
2057,130061.2916666667
2058,223536.13499999995
2059,137753.33666666664
2060,152227.18500000003
2061,170116.3333333333
2062,133446.25333333333
2063,107023.74166666664
2064,137703.50333333333
2065,134580.41666666663
2066,156515.16333333333
2067,131718.36666666664
2068,132712.995
2069,78594.75000000001
2070,97522.08333333331
2071,98537.08333333334
2072,151995.5833333333
2073,140302.6666666667
2074,178886.60666666663
2075,143838.6666666666
2076,126857.45
2077,142923.47666666663
2078,131920.9166666667
2079,136691.46333333335
2080,109945.66666666669
2081,126215.45
2082,134044.5516666667
2083,141486.14666666667
2084,107359.35833333334
2085,118888.96333333336
2086,134706.7716666667
2087,123047.75
2088,116985.20833333336
2089,83566.25
2090,144171.02833333335
2091,112043.81833333334
2092,130620.39166666666
2093,138973.41666666663
2094,135624.22333333333
2095,158249.30833333335
2096,98277.16499999998
2097,90492.16666666664
2098,141223.32999999996
2099,66814.5
2100,101017.95833333334
2101,126977.52833333334
2102,132795.15000000002
2103,105168.79666666665
2104,127895.19833333336
2105,131774.305
2106,76050.91666666669
2107,178433.1533333334
2108,101275.1666666667
2109,109106.0
2110,125204.26666666668
2111,163791.14000000004
2112,134599.7766666666
2113,123038.85500000004
2114,119866.08000000005
2115,157228.38833333337
2116,109006.20666666668
2117,140765.89333333334
2118,126824.70999999998
2119,108041.87499999996
2120,118187.47666666668
2121,92247.75
2122,96999.04166666666
2123,90888.58333333331
2124,165296.26499999998
2125,136225.44666666666
2126,160113.00999999998
2127,157947.9991666667
2128,147715.65
2129,93483.11999999998
2130,140688.0433333333
2131,161629.35
2132,112545.375
2133,114241.45833333336
2134,113014.15166666666
2135,85934.0
2136,77688.5
2137,124726.33333333336
2138,145584.49999999997
2139,152640.4233333333
2140,138697.825
2141,142157.7033333333
2142,125991.25
2143,138864.99166666667
2144,135830.0
2145,134215.83333333337
2146,154225.78999999995
2147,186562.9166666667
2148,143016.28666666665
2149,138537.93333333335
2150,187108.2083333333
2151,119072.20666666668
2152,142823.77999999997
2153,153870.0
2154,113954.35000000003
2155,144405.2966666667
2156,254300.1266666667
2157,213406.76666666663
2158,230466.75166666665
2159,210712.34166666665
2160,174794.555
2161,235759.8283333333
2162,401582.34
2163,360207.9899999999
2164,237961.58
2165,188471.705
2166,146970.835
2167,199334.0583333333
2168,210846.14166666663
2169,199579.05833333332
2170,215181.41666666672
2171,156745.495
2172,143466.9233333333
2173,162313.0016666667
2174,229925.38166666668
2175,307056.2833333334
2176,335123.565
2177,256657.0833333333
2178,219586.4816666667
2179,141962.6033333334
2180,205991.90833333333
2181,183596.03166666665
2182,219944.72166666668
2183,183666.43166666664
2184,132972.08333333334
2185,135379.025
2186,145284.6
2187,143632.1716666667
2188,150722.84833333336
2189,187871.99166666667
2190,88368.50000000004
2191,89122.58333333336
2192,94260.33166666668
2193,103848.42833333332
2194,100872.0
2195,114306.10833333332
2196,105897.08166666668
2197,112762.875
2198,142806.8283333333
2199,166505.14166666666
2200,150570.59666666665
2201,157420.2383333333
2202,179632.70333333337
2203,169594.935
2204,195158.9633333333
2205,121709.16583333336
2206,151853.83333333337
2207,215409.905
2208,229062.84333333335
2209,195319.9233333333
2210,140528.2366666667
2211,103697.125
2212,110610.79166666666
2213,103629.16666666666
2214,135065.96499999994
2215,102332.08333333334
2216,140251.52000000002
2217,71041.58333333334
2218,81702.83333333334
2219,71388.66666666669
2220,60434.50000000001
2221,356228.2483333333
2222,259899.5416666667
2223,264445.83
2224,186583.10500000004
2225,132502.71833333332
2226,170473.2083333333
2227,219396.93500000003
2228,264375.6216666667
2229,249309.40666666668
2230,161140.1691666667
2231,193754.96000000005
2232,183597.475
2233,186476.845
2234,271473.16500000004
2235,231100.97833333333
2236,284369.4466666666
2237,360324.76
2238,202928.50000000003
2239,110114.79000000002
2240,162288.6916666666
2241,144977.13333333333
2242,129311.67166666666
2243,134122.65500000003
2244,94379.41666666666
2245,90015.58166666667
2246,146167.7
2247,106801.85333333332
2248,127829.58666666666
2249,132420.8666666666
2250,133165.11666666667
2251,119498.59833333331
2252,159948.21666666667
2253,167088.16166666668
2254,180421.52666666667
2255,188067.96666666665
2256,189224.27333333332
2257,188225.2
2258,172141.9375
2259,178547.38
2260,164251.01833333334
2261,181764.58999999997
2262,203271.3616666666
2263,348592.6766666668
2264,442406.2916666666
2265,174635.2666666667
2266,281904.59166666656
2267,372086.3883333333
2268,397023.52166666667
2269,156842.78166666662
2270,184867.4083333333
2271,220665.83333333343
2272,222010.26666666663
2273,176495.45000000004
2274,181383.22833333336
2275,157854.025
2276,183510.25666666665
2277,191948.82500000004
2278,155821.0183333333
2279,129735.28500000002
2280,107309.58000000002
2281,169317.37666666668
2282,176967.49666666664
2283,102035.33333333331
2284,133916.01166666663
2285,141587.17666666667
2286,132158.5833333333
2287,354453.88666666654
2288,270092.99166666664
2289,398532.5266666668
2290,455423.5333333332
2291,335891.4366666667
2292,396907.89666666667
2293,479866.7466666666
2294,440263.3566666666
2295,460470.0533333333
2296,311250.2183333333
2297,304256.06166666665
2298,340117.2916666666
2299,379267.8333333334
2300,341470.795
2301,282935.25000000006
2302,247597.4983333334
2303,246158.8016666666
2304,260684.285
2305,195069.70833333337
2306,195857.95000000007
2307,196245.17583333337
2308,217569.44166666668
2309,280478.2399999999
2310,203637.8983333334
2311,203978.1083333333
2312,173015.10833333337
2313,180512.2133333333
2314,167133.53666666665
2315,172732.00833333333
2316,181906.90333333332
2317,181450.15166666664
2318,171060.5833333333
2319,174386.55833333332
2320,174231.24833333332
2321,258988.53333333333
2322,170344.30666666667
2323,184285.47166666665
2324,174748.4166666667
2325,204650.91333333336
2326,171359.68500000003
2327,205534.25
2328,225279.92333333337
2329,181917.57666666663
2330,176708.4233333333
2331,347586.09166666673
2332,469675.875
2333,331540.38166666665
2334,271579.67666666664
2335,273075.2166666666
2336,331587.7416666667
2337,188129.23500000004
2338,266068.86166666663
2339,229599.19000000003
2340,387608.5866666668
2341,230560.4366666667
2342,237109.37166666664
2343,228497.7150000001
2344,232920.26249999995
2345,260435.7716666666
2346,224496.94
2347,188535.47666666668
2348,231783.1666666667
2349,171447.39166666663
2350,283935.44666666666
2351,269293.13166666665
2352,259317.5416666667
2353,257457.53833333324
2354,123115.82333333336
2355,162848.25666666665
2356,152991.2216666667
2357,181371.24666666664
2358,199477.65833333333
2359,119523.35666666667
2360,118867.87333333337
2361,133103.36666666664
2362,287420.97333333344
2363,130318.16666666664
2364,163099.12833333336
2365,204259.76666666663
2366,189821.2966666667
2367,223491.86500000008
2368,213378.245
2369,223069.20666666672
2370,171895.13
2371,173701.425
2372,188384.88
2373,295008.9566666666
2374,306872.62666666665
2375,255354.9550000001
2376,314944.07499999995
2377,363642.88833333337
2378,134645.94416666674
2379,194022.13666666672
2380,152291.03333333335
2381,164660.69166666668
2382,175410.63333333333
2383,204731.2533333333
2384,236113.22333333327
2385,158016.76333333334
2386,148439.3833333334
2387,138668.74999999997
2388,116480.27000000002
2389,142585.36666666667
2390,144578.5333333333
2391,134198.76666666666
2392,111979.75
2393,157094.9666666666
2394,146280.94999999998
2395,176463.7666666667
2396,142066.04666666663
2397,191728.6333333334
2398,127174.22166666664
2399,63375.83333333334
2400,54346.66666666667
2401,98776.25
2402,128160.85333333336
2403,125871.33833333332
2404,148738.41666666666
2405,161295.24999999997
2406,139793.88333333333
2407,130042.41666666664
2408,132908.59666666665
2409,132824.65
2410,159622.99999999997
2411,131611.58333333334
2412,153575.5183333333
2413,131477.76333333334
2414,139905.25333333333
2415,129153.85333333332
2416,131377.96333333335
2417,128443.8516666667
2418,130472.66666666666
2419,109501.41666666669
2420,130185.75833333332
2421,141626.9866666667
2422,103608.54166666669
2423,116622.84166666667
2424,149777.835
2425,164695.3333333333
2426,129321.84
2427,129493.05166666668
2428,163880.32166666668
2429,112637.66666666666
2430,135532.4166666667
2431,127828.86333333334
2432,137001.91166666668
2433,135098.49999999997
2434,138410.99999999997
2435,150368.7633333333
2436,106231.0833333333
2437,110809.9616666667
2438,130204.91499999998
2439,105128.81500000002
2440,111792.25
2441,108327.62166666666
2442,104255.27666666666
2443,122609.47333333334
2444,124284.7783333334
2445,94476.41666666666
2446,109723.69166666668
2447,171397.0
2448,133977.25666666662
2449,105974.58166666668
2450,153791.87
2451,131944.97666666668
2452,162560.10000000003
2453,84882.75000000004
2454,115863.91666666666
2455,121038.78999999998
2456,116291.21833333332
2457,117776.45833333331
2458,118148.26999999996
2459,102416.25
2460,135341.08166666664
2461,108120.5
2462,137657.63666666666
2463,112145.08333333331
2464,157076.06666666665
2465,129276.38666666672
2466,105781.0
2467,155598.12000000002
2468,105027.875
2469,97873.08333333331
2470,163959.33333333337
2471,184838.34166666667
2472,160827.225
2473,115216.625
2474,95803.04166666669
2475,171057.99166666664
2476,118064.86499999998
2477,132547.75
2478,158503.725
2479,112765.76000000004
2480,138025.325
2481,116180.825
2482,134044.4166666667
2483,117428.49833333332
2484,121319.41666666664
2485,119779.53833333334
2486,144589.87833333333
2487,163376.5833333333
2488,153684.97166666668
2489,157214.59166666665
2490,141877.84833333333
2491,89713.83333333336
2492,184244.8566666666
2493,154200.41
2494,162321.28999999995
2495,93671.58333333331
2496,261704.575
2497,143759.12333333335
2498,108157.80833333332
2499,86406.25000000001
2500,116973.86666666664
2501,122402.33333333336
2502,148880.26833333337
2503,101245.66666666666
2504,179441.49333333332
2505,221937.305
2506,244341.9583333334
2507,295651.655
2508,244859.9366666667
2509,220975.93833333332
2510,228035.9933333333
2511,179425.32
2512,212629.745
2513,219569.92499999996
2514,247678.40833333333
2515,149344.50000000003
2516,174191.7633333333
2517,135200.90833333333
2518,148088.08333333334
2519,223955.025
2520,203315.81666666665
2521,189173.255
2522,226337.1633333334
2523,137544.55
2524,150228.9
2525,150706.20166666663
2526,147823.60166666668
2527,117645.2683333334
2528,127697.21666666667
2529,146702.80166666667
2530,125996.33000000005
2531,231010.3166666668
2532,225810.45166666675
2533,196713.36666666664
2534,225725.6866666667
2535,304437.7166666666
2536,225986.35666666663
2537,222486.315
2538,176097.425
2539,192207.51333333337
2540,176645.1966666666
2541,183363.24833333332
2542,171056.625
2543,131228.0766666667
2544,110820.66333333334
2545,121855.8616666667
2546,132125.58
2547,137999.90333333332
2548,137193.38833333334
2549,141704.115
2550,199095.42333333337
2551,147417.2933333333
2552,108755.37333333332
2553,82154.6666666667
2554,95771.09666666668
2555,117276.28333333334
2556,92345.77333333332
2557,106885.91166666668
2558,151012.66666666666
2559,146206.41000000003
2560,148291.7
2561,148976.53999999998
2562,153339.46499999997
2563,152819.87166666667
2564,183694.2799999999
2565,129933.73833333336
2566,151600.28333333335
2567,141240.07333333333
2568,195030.4166666667
2569,189380.26
2570,138472.00000000003
2571,175138.44833333333
2572,144804.0833333333
2573,228549.39166666663
2574,312084.205
2575,119609.11
2576,129336.67
2577,152533.82333333333
2578,85581.83333333336
2579,61880.33333333335
2580,131772.9433333333
2581,129962.66666666666
2582,126126.015
2583,242954.4083333333
2584,171539.13333333336
2585,182222.645
2586,192097.50833333333
2587,189621.47
2588,134662.48333333334
2589,144876.95
2590,219831.59166666667
2591,235026.6
2592,224056.40166666664
2593,259173.2166666668
2594,176197.575
2595,213497.52666666664
2596,320672.17666666664
2597,187559.12500000003
2598,280162.7
2599,354349.57666666666
2600,138827.3016666667
2601,141848.69333333333
2602,84890.8333333333
2603,90704.74833333334
2604,84059.08333333331
2605,82896.24999999999
2606,153709.48833333334
2607,178789.75166666665
2608,185977.08333333337
2609,160656.17000000004
2610,125770.2533333333
2611,148133.65333333335
2612,154218.25000000003
2613,128913.5
2614,129629.91666666666
2615,151406.79
2616,143086.15000000002
2617,166349.02499999997
2618,191019.76666666663
2619,172462.87999999998
2620,180093.01833333337
2621,177903.37500000003
2622,180321.12
2623,258869.8733333333
2624,261020.4
2625,307054.19499999995
2626,156225.4183333333
2627,173721.04166666663
2628,437683.72166666656
2629,581980.2566666667
2630,327828.4583333332
2631,465392.4133333332
2632,410011.22
2633,301028.1733333333
2634,370757.06
2635,157804.95500000005
2636,181620.405
2637,177575.3266666667
2638,260897.94666666668
2639,185612.02833333332
2640,159926.74333333335
2641,107783.32833333334
2642,179908.59333333335
2643,101523.70833333331
2644,136130.275
2645,98578.3333333333
2646,96862.375
2647,107418.16666666664
2648,146562.85166666668
2649,139952.9816666667
2650,132959.81333333335
2651,148580.6633333333
2652,421925.1399999999
2653,254565.0366666666
2654,252848.9583333333
2655,354945.62166666664
2656,316672.61999999994
2657,339063.18666666665
2658,312839.7950000001
2659,295628.345
2660,344601.8866666668
2661,347340.82666666666
2662,343500.905
2663,288709.02
2664,282446.04166666657
2665,310841.66333333333
2666,280935.4416666666
2667,167764.64666666664
2668,175768.34333333335
2669,177182.63333333333
2670,274748.39
2671,177354.64833333337
2672,181079.9833333333
2673,206053.90666666665
2674,208031.765
2675,164256.47
2676,187060.34666666665
2677,189271.23
2678,247671.1416666667
2679,282263.16333333333
2680,274661.5583333333
2681,461217.1033333333
2682,324198.4716666666
2683,580986.1683333335
2684,294635.00499999995
2685,335679.45166666666
2686,257323.1783333334
2687,337858.115
2688,228495.86166666672
2689,218336.91499999995
2690,415041.495
2691,191159.66666666663
2692,124846.58666666668
2693,182392.4516666667
2694,140144.87500000003
2695,186566.31666666668
2696,180903.68666666668
2697,177131.93
2698,199711.8333333333
2699,185339.81666666668
2700,172421.11
2701,165649.18166666667
2702,109880.24833333332
2703,132523.22666666668
2704,149442.95
2705,110191.89
2706,114494.49833333328
2707,113724.80000000002
2708,129055.75
2709,116979.395
2710,128448.60000000002
2711,316305.04666666663
2712,363656.8566666666
2713,166604.00500000003
2714,147936.67400000003
2715,178248.16666666663
2716,157436.36166666666
2717,190781.9666666667
2718,226552.33500000005
2719,161966.4166666667
2720,160583.42666666667
2721,135477.7166666667
2722,152192.9566666667
2723,150979.38499999998
2724,129614.66666666666
2725,134994.00000000003
2726,136439.0833333333
2727,175869.3333333333
2728,161034.40999999997
2729,141754.07833333334
2730,134723.61333333328
2731,121514.86666666664
2732,124308.5
2733,157133.93666666668
2734,133562.6
2735,131913.04166666666
2736,132908.7633333333
2737,116310.17666666668
2738,130472.55833333332
2739,163542.7433333333
2740,124342.07833333334
2741,139853.3333333333
2742,155126.79833333337
2743,143014.0833333333
2744,153883.70166666666
2745,139497.22500000003
2746,137893.71166666667
2747,158278.32666666663
2748,131666.58833333332
2749,134111.5816666667
2750,130248.45833333336
2751,132787.95833333337
2752,225820.91333333333
2753,147854.5833333333
2754,190163.80833333332
2755,121499.22999999998
2756,81851.74999999999
2757,86946.41499999998
2758,78685.08333333331
2759,149588.37333333335
2760,126337.7933333333
2761,149785.4666666667
2762,142843.49999999997
2763,183978.75000000003
2764,157697.72333333333
2765,240572.4366666667
2766,136743.57666666666
2767,92281.8333333333
2768,125638.12166666666
2769,135694.29166666666
2770,144588.61666666667
2771,111431.91166666668
2772,132042.0
2773,128665.25333333336
2774,135259.88666666666
2775,129905.40666666662
2776,149096.41666666666
2777,144756.44499999998
2778,128719.14833333336
2779,116062.955
2780,107992.70666666668
2781,98744.95833333336
2782,84697.50000000001
2783,97452.16666666669
2784,113490.79166666669
2785,128670.47833333336
2786,69549.0
2787,107891.0
2788,65788.50000000001
2789,169269.5116666667
2790,89427.58333333334
2791,104716.58
2792,55247.16666666668
2793,139717.785
2794,109661.08333333331
2795,114391.96500000004
2796,97414.74666666667
2797,189425.585
2798,109442.33333333334
