,Id,SalePrice
254,1715,0
255,1716,0
256,1717,0
257,1718,0
258,1719,0
259,1720,0
260,1721,0
261,1722,0
262,1723,0
263,1724,0
264,1725,0
265,1726,0
266,1727,0
267,1728,0
268,1729,0
269,1730,0
270,1731,0
271,1732,0
272,1733,0
273,1734,0
274,1735,0
275,1736,0
276,1737,0
277,1738,0
278,1739,0
279,1740,0
280,1741,0
281,1742,0
282,1743,0
283,1744,0
284,1745,0
285,1746,0
286,1747,0
287,1748,0
288,1749,0
289,1750,0
290,1751,0
291,1752,0
292,1753,0
293,1754,0
294,1755,0
295,1756,0
296,1757,0
297,1758,0
298,1759,0
299,1760,0
300,1761,0
301,1762,0
302,1763,0
303,1764,0
304,1765,0
305,1766,0
306,1767,0
307,1768,0
308,1769,0
309,1770,0
310,1771,0
311,1772,0
312,1773,0
313,1774,0
314,1775,0
315,1776,0
316,1777,0
317,1778,0
318,1779,0
319,1780,0
320,1781,0
321,1782,0
322,1783,0
323,1784,0
324,1785,0
325,1786,0
326,1787,0
327,1788,0
328,1789,0
329,1790,0
330,1791,0
331,1792,0
332,1793,0
333,1794,0
334,1795,0
335,1796,0
336,1797,0
337,1798,0
338,1799,0
339,1800,0
340,1801,0
341,1802,0
342,1803,0
343,1804,0
344,1805,0
345,1806,0
346,1807,0
347,1808,0
348,1809,0
349,1810,0
350,1811,0
351,1812,0
352,1813,0
353,1814,0
354,1815,0
355,1816,0
356,1817,0
357,1818,0
358,1819,0
359,1820,0
360,1821,0
361,1822,0
362,1823,0
363,1824,0
364,1825,0
365,1826,0
366,1827,0
367,1828,0
368,1829,0
369,1830,0
370,1831,0
371,1832,0
372,1833,0
373,1834,0
374,1835,0
375,1836,0
376,1837,0
377,1838,0
378,1839,0
379,1840,0
380,1841,0
381,1842,0
382,1843,0
383,1844,0
384,1845,0
385,1846,0
386,1847,0
387,1848,0
388,1849,0
389,1850,0
390,1851,0
391,1852,0
392,1853,0
393,1854,0
394,1855,0
395,1856,0
396,1857,0
397,1858,0
398,1859,0
399,1860,0
400,1861,0
401,1862,0
402,1863,0
403,1864,0
404,1865,0
405,1866,0
406,1867,0
407,1868,0
408,1869,0
409,1870,0
410,1871,0
411,1872,0
412,1873,0
413,1874,0
414,1875,0
415,1876,0
416,1877,0
417,1878,0
418,1879,0
419,1880,0
420,1881,0
421,1882,0
422,1883,0
423,1884,0
424,1885,0
425,1886,0
426,1887,0
427,1888,0
428,1889,0
429,1890,0
430,1891,0
431,1892,0
432,1893,0
433,1894,0
434,1895,0
435,1896,0
436,1897,0
437,1898,0
438,1899,0
439,1900,0
440,1901,0
441,1902,0
442,1903,0
443,1904,0
444,1905,0
445,1906,0
446,1907,0
447,1908,0
448,1909,0
449,1910,0
450,1911,0
451,1912,0
452,1913,0
453,1914,0
454,1915,0
455,1916,0
456,1917,0
457,1918,0
458,1919,0
459,1920,0
460,1921,0
461,1922,0
462,1923,0
463,1924,0
464,1925,0
465,1926,0
466,1927,0
467,1928,0
468,1929,0
469,1930,0
470,1931,0
471,1932,0
472,1933,0
473,1934,0
474,1935,0
475,1936,0
476,1937,0
477,1938,0
478,1939,0
479,1940,0
480,1941,0
481,1942,0
482,1943,0
483,1944,0
484,1945,0
485,1946,0
486,1947,0
487,1948,0
488,1949,0
489,1950,0
490,1951,0
491,1952,0
492,1953,0
493,1954,0
494,1955,0
495,1956,0
496,1957,0
497,1958,0
498,1959,0
499,1960,0
500,1961,0
501,1962,0
502,1963,0
503,1964,0
504,1965,0
505,1966,0
506,1967,0
507,1968,0
508,1969,0
509,1970,0
510,1971,0
511,1972,0
512,1973,0
513,1974,0
514,1975,0
515,1976,0
516,1977,0
517,1978,0
518,1979,0
519,1980,0
520,1981,0
521,1982,0
522,1983,0
523,1984,0
524,1985,0
525,1986,0
526,1987,0
527,1988,0
528,1989,0
529,1990,0
530,1991,0
531,1992,0
532,1993,0
533,1994,0
534,1995,0
535,1996,0
536,1997,0
537,1998,0
538,1999,0
539,2000,0
540,2001,0
541,2002,0
542,2003,0
543,2004,0
544,2005,0
545,2006,0
546,2007,0
547,2008,0
548,2009,0
549,2010,0
550,2011,0
551,2012,0
552,2013,0
553,2014,0
554,2015,0
555,2016,0
556,2017,0
557,2018,0
558,2019,0
559,2020,0
560,2021,0
561,2022,0
562,2023,0
563,2024,0
564,2025,0
565,2026,0
566,2027,0
567,2028,0
568,2029,0
569,2030,0
570,2031,0
571,2032,0
572,2033,0
573,2034,0
574,2035,0
575,2036,0
576,2037,0
577,2038,0
578,2039,0
579,2040,0
580,2041,0
581,2042,0
582,2043,0
583,2044,0
584,2045,0
585,2046,0
586,2047,0
587,2048,0
588,2049,0
589,2050,0
590,2051,0
591,2052,0
592,2053,0
593,2054,0
594,2055,0
595,2056,0
596,2057,0
597,2058,0
598,2059,0
599,2060,0
600,2061,0
601,2062,0
602,2063,0
603,2064,0
604,2065,0
605,2066,0
606,2067,0
607,2068,0
608,2069,0
609,2070,0
610,2071,0
611,2072,0
612,2073,0
613,2074,0
614,2075,0
615,2076,0
616,2077,0
617,2078,0
618,2079,0
619,2080,0
620,2081,0
621,2082,0
622,2083,0
623,2084,0
624,2085,0
625,2086,0
626,2087,0
627,2088,0
628,2089,0
629,2090,0
630,2091,0
631,2092,0
632,2093,0
633,2094,0
634,2095,0
635,2096,0
636,2097,0
637,2098,0
638,2099,0
639,2100,0
640,2101,0
641,2102,0
642,2103,0
643,2104,0
644,2105,0
645,2106,0
646,2107,0
647,2108,0
648,2109,0
649,2110,0
650,2111,0
651,2112,0
652,2113,0
653,2114,0
654,2115,0
655,2116,0
656,2117,0
657,2118,0
658,2119,0
659,2120,0
660,2121,0
661,2122,0
662,2123,0
663,2124,0
664,2125,0
665,2126,0
666,2127,0
667,2128,0
668,2129,0
669,2130,0
670,2131,0
671,2132,0
672,2133,0
673,2134,0
674,2135,0
675,2136,0
676,2137,0
677,2138,0
678,2139,0
679,2140,0
680,2141,0
681,2142,0
682,2143,0
683,2144,0
684,2145,0
685,2146,0
686,2147,0
687,2148,0
688,2149,0
689,2150,0
690,2151,0
691,2152,0
692,2153,0
693,2154,0
694,2155,0
695,2156,0
696,2157,0
697,2158,0
698,2159,0
699,2160,0
700,2161,0
701,2162,0
702,2163,0
703,2164,0
704,2165,0
705,2166,0
706,2167,0
707,2168,0
708,2169,0
709,2170,0
710,2171,0
711,2172,0
712,2173,0
713,2174,0
714,2175,0
715,2176,0
716,2177,0
717,2178,0
718,2179,0
719,2180,0
720,2181,0
721,2182,0
722,2183,0
723,2184,0
724,2185,0
725,2186,0
726,2187,0
727,2188,0
728,2189,0
729,2190,0
730,2191,0
731,2192,0
732,2193,0
733,2194,0
734,2195,0
735,2196,0
736,2197,0
737,2198,0
738,2199,0
739,2200,0
740,2201,0
741,2202,0
742,2203,0
743,2204,0
744,2205,0
745,2206,0
746,2207,0
747,2208,0
748,2209,0
749,2210,0
750,2211,0
751,2212,0
752,2213,0
753,2214,0
754,2215,0
755,2216,0
756,2217,0
757,2218,0
758,2219,0
759,2220,0
760,2221,0
761,2222,0
762,2223,0
763,2224,0
764,2225,0
765,2226,0
766,2227,0
767,2228,0
768,2229,0
769,2230,0
770,2231,0
771,2232,0
772,2233,0
773,2234,0
774,2235,0
775,2236,0
776,2237,0
777,2238,0
778,2239,0
779,2240,0
780,2241,0
781,2242,0
782,2243,0
783,2244,0
784,2245,0
785,2246,0
786,2247,0
787,2248,0
788,2249,0
789,2250,0
790,2251,0
791,2252,0
792,2253,0
793,2254,0
794,2255,0
795,2256,0
796,2257,0
797,2258,0
798,2259,0
799,2260,0
800,2261,0
801,2262,0
802,2263,0
803,2264,0
804,2265,0
805,2266,0
806,2267,0
807,2268,0
808,2269,0
809,2270,0
810,2271,0
811,2272,0
812,2273,0
813,2274,0
814,2275,0
815,2276,0
816,2277,0
817,2278,0
818,2279,0
819,2280,0
820,2281,0
821,2282,0
822,2283,0
823,2284,0
824,2285,0
825,2286,0
826,2287,0
827,2288,0
828,2289,0
829,2290,0
830,2291,0
831,2292,0
832,2293,0
833,2294,0
834,2295,0
835,2296,0
836,2297,0
837,2298,0
838,2299,0
839,2300,0
840,2301,0
841,2302,0
842,2303,0
843,2304,0
844,2305,0
845,2306,0
846,2307,0
847,2308,0
848,2309,0
849,2310,0
850,2311,0
851,2312,0
852,2313,0
853,2314,0
854,2315,0
855,2316,0
856,2317,0
857,2318,0
858,2319,0
859,2320,0
860,2321,0
861,2322,0
862,2323,0
863,2324,0
864,2325,0
865,2326,0
866,2327,0
867,2328,0
868,2329,0
869,2330,0
870,2331,0
871,2332,0
872,2333,0
873,2334,0
874,2335,0
875,2336,0
876,2337,0
877,2338,0
878,2339,0
879,2340,0
880,2341,0
881,2342,0
882,2343,0
883,2344,0
884,2345,0
885,2346,0
886,2347,0
887,2348,0
888,2349,0
889,2350,0
890,2351,0
891,2352,0
892,2353,0
893,2354,0
894,2355,0
895,2356,0
896,2357,0
897,2358,0
898,2359,0
899,2360,0
900,2361,0
901,2362,0
902,2363,0
903,2364,0
904,2365,0
905,2366,0
906,2367,0
907,2368,0
908,2369,0
909,2370,0
910,2371,0
911,2372,0
912,2373,0
913,2374,0
914,2375,0
915,2376,0
916,2377,0
917,2378,0
918,2379,0
919,2380,0
920,2381,0
921,2382,0
922,2383,0
923,2384,0
924,2385,0
925,2386,0
926,2387,0
927,2388,0
928,2389,0
929,2390,0
930,2391,0
931,2392,0
932,2393,0
933,2394,0
934,2395,0
935,2396,0
936,2397,0
937,2398,0
938,2399,0
939,2400,0
940,2401,0
941,2402,0
942,2403,0
943,2404,0
944,2405,0
945,2406,0
946,2407,0
947,2408,0
948,2409,0
949,2410,0
950,2411,0
951,2412,0
952,2413,0
953,2414,0
954,2415,0
955,2416,0
956,2417,0
957,2418,0
958,2419,0
959,2420,0
960,2421,0
961,2422,0
962,2423,0
963,2424,0
964,2425,0
965,2426,0
966,2427,0
967,2428,0
968,2429,0
969,2430,0
970,2431,0
971,2432,0
972,2433,0
973,2434,0
974,2435,0
975,2436,0
976,2437,0
977,2438,0
978,2439,0
979,2440,0
980,2441,0
981,2442,0
982,2443,0
983,2444,0
984,2445,0
985,2446,0
986,2447,0
987,2448,0
988,2449,0
989,2450,0
990,2451,0
991,2452,0
992,2453,0
993,2454,0
994,2455,0
995,2456,0
996,2457,0
997,2458,0
998,2459,0
999,2460,0
1000,2461,0
1001,2462,0
1002,2463,0
1003,2464,0
1004,2465,0
1005,2466,0
1006,2467,0
1007,2468,0
1008,2469,0
1009,2470,0
1010,2471,0
1011,2472,0
1012,2473,0
1013,2474,0
1014,2475,0
1015,2476,0
1016,2477,0
1017,2478,0
1018,2479,0
1019,2480,0
1020,2481,0
1021,2482,0
1022,2483,0
1023,2484,0
1024,2485,0
1025,2486,0
1026,2487,0
1027,2488,0
1028,2489,0
1029,2490,0
1030,2491,0
1031,2492,0
1032,2493,0
1033,2494,0
1034,2495,0
1035,2496,0
1036,2497,0
1037,2498,0
1038,2499,0
1039,2500,0
1040,2501,0
1041,2502,0
1042,2503,0
1043,2504,0
1044,2505,0
1045,2506,0
1046,2507,0
1047,2508,0
1048,2509,0
1049,2510,0
1050,2511,0
1051,2512,0
1052,2513,0
1053,2514,0
1054,2515,0
1055,2516,0
1056,2517,0
1057,2518,0
1058,2519,0
1059,2520,0
1060,2521,0
1061,2522,0
1062,2523,0
1063,2524,0
1064,2525,0
1065,2526,0
1066,2527,0
1067,2528,0
1068,2529,0
1069,2530,0
1070,2531,0
1071,2532,0
1072,2533,0
1073,2534,0
1074,2535,0
1075,2536,0
1076,2537,0
1077,2538,0
1078,2539,0
1079,2540,0
1080,2541,0
1081,2542,0
1082,2543,0
1083,2544,0
1084,2545,0
1085,2546,0
1086,2547,0
1087,2548,0
1088,2549,0
1089,2550,0
1090,2551,0
1091,2552,0
1092,2553,0
1093,2554,0
1094,2555,0
1095,2556,0
1096,2557,0
1097,2558,0
1098,2559,0
1099,2560,0
1100,2561,0
1101,2562,0
1102,2563,0
1103,2564,0
1104,2565,0
1105,2566,0
1106,2567,0
1107,2568,0
1108,2569,0
1109,2570,0
1110,2571,0
1111,2572,0
1112,2573,0
1113,2574,0
1114,2575,0
1115,2576,0
1116,2577,0
1117,2578,0
1118,2579,0
1119,2580,0
1120,2581,0
1121,2582,0
1122,2583,0
1123,2584,0
1124,2585,0
1125,2586,0
1126,2587,0
1127,2588,0
1128,2589,0
1129,2590,0
1130,2591,0
1131,2592,0
1132,2593,0
1133,2594,0
1134,2595,0
1135,2596,0
1136,2597,0
1137,2598,0
1138,2599,0
1139,2600,0
1140,2601,0
1141,2602,0
1142,2603,0
1143,2604,0
1144,2605,0
1145,2606,0
1146,2607,0
1147,2608,0
1148,2609,0
1149,2610,0
1150,2611,0
1151,2612,0
1152,2613,0
1153,2614,0
1154,2615,0
1155,2616,0
1156,2617,0
1157,2618,0
1158,2619,0
1159,2620,0
1160,2621,0
1161,2622,0
1162,2623,0
1163,2624,0
1164,2625,0
1165,2626,0
1166,2627,0
1167,2628,0
1168,2629,0
1169,2630,0
1170,2631,0
1171,2632,0
1172,2633,0
1173,2634,0
1174,2635,0
1175,2636,0
1176,2637,0
1177,2638,0
1178,2639,0
1179,2640,0
1180,2641,0
1181,2642,0
1182,2643,0
1183,2644,0
1184,2645,0
1185,2646,0
1186,2647,0
1187,2648,0
1188,2649,0
1189,2650,0
1190,2651,0
1191,2652,0
1192,2653,0
1193,2654,0
1194,2655,0
1195,2656,0
1196,2657,0
1197,2658,0
1198,2659,0
1199,2660,0
1200,2661,0
1201,2662,0
1202,2663,0
1203,2664,0
1204,2665,0
1205,2666,0
1206,2667,0
1207,2668,0
1208,2669,0
1209,2670,0
1210,2671,0
1211,2672,0
1212,2673,0
1213,2674,0
1214,2675,0
1215,2676,0
1216,2677,0
1217,2678,0
1218,2679,0
1219,2680,0
1220,2681,0
1221,2682,0
1222,2683,0
1223,2684,0
1224,2685,0
1225,2686,0
1226,2687,0
1227,2688,0
1228,2689,0
1229,2690,0
1230,2691,0
1231,2692,0
1232,2693,0
1233,2694,0
1234,2695,0
1235,2696,0
1236,2697,0
1237,2698,0
1238,2699,0
1239,2700,0
1240,2701,0
1241,2702,0
1242,2703,0
1243,2704,0
1244,2705,0
1245,2706,0
1246,2707,0
1247,2708,0
1248,2709,0
1249,2710,0
1250,2711,0
1251,2712,0
1252,2713,0
1253,2714,0
1254,2715,0
1255,2716,0
1256,2717,0
1257,2718,0
1258,2719,0
1259,2720,0
1260,2721,0
1261,2722,0
1262,2723,0
1263,2724,0
1264,2725,0
1265,2726,0
1266,2727,0
1267,2728,0
1268,2729,0
1269,2730,0
1270,2731,0
1271,2732,0
1272,2733,0
1273,2734,0
1274,2735,0
1275,2736,0
1276,2737,0
1277,2738,0
1278,2739,0
1279,2740,0
1280,2741,0
1281,2742,0
1282,2743,0
1283,2744,0
1284,2745,0
1285,2746,0
1286,2747,0
1287,2748,0
1288,2749,0
1289,2750,0
1290,2751,0
1291,2752,0
1292,2753,0
1293,2754,0
1294,2755,0
1295,2756,0
1296,2757,0
1297,2758,0
1298,2759,0
1299,2760,0
1300,2761,0
1301,2762,0
1302,2763,0
1303,2764,0
1304,2765,0
1305,2766,0
1306,2767,0
1307,2768,0
1308,2769,0
1309,2770,0
1310,2771,0
1311,2772,0
1312,2773,0
1313,2774,0
1314,2775,0
1315,2776,0
1316,2777,0
1317,2778,0
1318,2779,0
1319,2780,0
1320,2781,0
1321,2782,0
1322,2783,0
1323,2784,0
1324,2785,0
1325,2786,0
1326,2787,0
1327,2788,0
1328,2789,0
1329,2790,0
1330,2791,0
1331,2792,0
1332,2793,0
1333,2794,0
1334,2795,0
1335,2796,0
1336,2797,0
1337,2798,0
1338,2799,0
1339,2800,0
1340,2801,0
1341,2802,0
1342,2803,0
1343,2804,0
1344,2805,0
1345,2806,0
1346,2807,0
1347,2808,0
1348,2809,0
1349,2810,0
1350,2811,0
1351,2812,0
1352,2813,0
1353,2814,0
1354,2815,0
1355,2816,0
1356,2817,0
1357,2818,0
1358,2819,0
1359,2820,0
1360,2821,0
1361,2822,0
1362,2823,0
1363,2824,0
1364,2825,0
1365,2826,0
1366,2827,0
1367,2828,0
1368,2829,0
1369,2830,0
1370,2831,0
1371,2832,0
1372,2833,0
1373,2834,0
1374,2835,0
1375,2836,0
1376,2837,0
1377,2838,0
1378,2839,0
1379,2840,0
1380,2841,0
1381,2842,0
1382,2843,0
1383,2844,0
1384,2845,0
1385,2846,0
1386,2847,0
1387,2848,0
1388,2849,0
1389,2850,0
1390,2851,0
1391,2852,0
1392,2853,0
1393,2854,0
1394,2855,0
1395,2856,0
1396,2857,0
1397,2858,0
1398,2859,0
1399,2860,0
1400,2861,0
1401,2862,0
1402,2863,0
1403,2864,0
1404,2865,0
1405,2866,0
1406,2867,0
1407,2868,0
1408,2869,0
1409,2870,0
1410,2871,0
1411,2872,0
1412,2873,0
1413,2874,0
1414,2875,0
1415,2876,0
1416,2877,0
1417,2878,0
1418,2879,0
1419,2880,0
1420,2881,0
1421,2882,0
1422,2883,0
1423,2884,0
1424,2885,0
1425,2886,0
1426,2887,0
1427,2888,0
1428,2889,0
1429,2890,0
1430,2891,0
1431,2892,0
1432,2893,0
1433,2894,0
1434,2895,0
1435,2896,0
1436,2897,0
1437,2898,0
1438,2899,0
1439,2900,0
1440,2901,0
1441,2902,0
1442,2903,0
1443,2904,0
1444,2905,0
1445,2906,0
1446,2907,0
1447,2908,0
1448,2909,0
1449,2910,0
1450,2911,0
1451,2912,0
1452,2913,0
1453,2914,0
1454,2915,0
1455,2916,0
1456,2917,0
1457,2918,0
1458,2919,0
